,About the game,Genres
1540,"In Iron Tides , you are a Chieftain who survives the anger of the gods . The fury of the sea is against you in an experience designed to challenge your mind . With your steadfast crew , engage in quick turn - based battles and take every piece of loot your ship will hold . Game Features : A World Without End : Explore a hand - crafted ocean full of danger and chance encounters . Choose your battles carefully and stay vigilant . Diverse Battlefields : Keep your wits about you as you fight the various denizens of the Iron Tides across broken ruins , ancient temples , and the decks of warships . Encounters Upon the High Seas : Explore dusty ruins , bribe corrupt enemy garrisons , and haggle with lost merchants . Build your own story through narrative encounters with multiple solutions . Will you take the effort to plunder statues when your warriors only want food ? A Place to Call Home : After a successful voyage , return to your stronghold of Norhaven . Purchase newly available wares , recruit new warriors , and plan the next raiding season . No Two Vikings Exactly Alike : Each viking has four abilities drawn from a pool of seven . In addition , each warrior has a unique , procedurally generated upgrade path , allowing for a diverse range of possibilities . Dead Warriors Live Only In Memory : The halls of Valhalla sing with glory as each Viking meets their end . Unfortunately for you and your crew , your lost warriors will not come back and help on the next raid .","Adventure,Casual,Indie,Simulation,Strategy,Early Access"
1543,"Blood West is an immersive Wild West FPS where , as a revenant desperado , you take on the twisted demons and eldritch horrors , while you search for the means to end the curse that has befallen the frontier , and maybe find some peace for your wicked soul . After you die your soul moves on to where it suppose to . Heaven or hell . But if the body is denied its rest six feet under , the soul is doomed to stick around a little longer . The world ' s gone mad , broken , and cursed , and the last thing worthy of faith and reverence is the double - barreled shotgun at your side . They say that dead men tell no tales ? Well , I do have one hell of a story to tell you . . . One quest after another , the spirits of the land lead you towards even greater challenges . And whatever your path may be - things will get rough . For hell is empty and all the devils are here ! In Blood West you will find : Challenging FPS combat Stealth mechanics awarding caution Exploration and resource management Trait - based character progression Non - linear immersive gameplay Cheat death , plan your steps , be stealthy , gain advantage , manage your resources , and paint the world dark red !","Action,Early Access"
1562,"Semispheres is a meditative parallel puzzle game that places dual realities at the heart of its challenge . Its unique single - player split - screen mechanic challenges your brain by putting you in control of two characters at the same time . Your left and right side must work together to unfold the mystery by solving clever puzzles in an entrancing ambience . Using portals and other abilities to avoid sentries , devise and execute your plan , reuniting the parallel worlds of Semispheres . Key Features : More than 5 0 levels , each building on top of each other , culminating with fiendishly complex puzzles Stealth - inspired gameplay , including abilities like noise - makers , portals , side - swapping , teleporting and more Immersive ambient soundtrack by Sid Barnhoorn , composer for Antichamber , The Stanley Parable and Out There Mesmerizing and soothing bichromatic art style comprised of warm blues and oranges A heartwarming story about a boy and his robot , unfolding in parallel with the puzzle progression","Indie,Strategy"
1578,"NOW WITH IN - GAME LEVEL EDITOR ! Quite a different zombie game - this time YOU are the zombie ! Command your infested comrades , fight your way to freedom and let the zombie kind dominate the world ! In I , Zombie you play as the leader of a zombie horde and your goal is to infect all humans on the map . Whenever you infect a human you turn him into a one of your kind , and you can use him against armed soldiers . You ' re also able to command your horde to either attack the enemies , follow you or wait for orders . Each scenario requires tactical approach and careful planning to achieve success .","Casual,Indie,Strategy"
1582,"Create the ultimate 2 D pixel - based battle experience in the name of ACT ! This world provides a variety of combinations of weapons and skills , each of which can bring different strategies and combat experiences . At the same time , it also combines the characteristics of horizontal action games to create secrets for this world . This world provides a wide variety of equipment affixes , which can be assembled into various attribute tactics . Use such a mechanism to pay tribute to the pursuit of the sword and magic era . This world has both hierarchy and repeated deaths . The way of progress requires you and me to pursue . Paying tribute is also progressing . Explore and challenge this world with a tarot - style collection to fill your loot !","Action,Indie,RPG"
1584,"Fantastic Contraption is surreal building game for virtual reality . Create life - sized machines as tall as you can reach , then send them whirling , flinging , and trundling off to solve puzzles on the other side of a floating island . Your task is simple : get the squishy purple ball to that goal off in the distance , or above you , or on the other side of that gap . And your tools are elegantly minimalist : spinning wheels and stretchable rods . But the solutions are endless , and there are no right or wrong ones . We ' ve designed this game from the ground up for room - scale VR . Come immerse yourself in a strange skybound archipelago and befriend Neko the photosynthesizing cat . Build contraptions with your own two hands , life sized and as big as horses , right there in front of you . Play with the physics , juggle pieces , throw darts , and feel another world all around you . Features : Challenging puzzles . 5 0 official levels that range from cakewalk to what - the - hell - this - is - impossible - right - tell - me - this - is - impossible . But guess what , it IS possible . I think . Infinite solutions . Working cars , tanks , catapults , conveyor belts , walking creatures or minimalist structures that use only gravity . Design for elegant simplicity , or build a rattling pile of junk that just barely makes it to the goal . Whatever . Building with your own hands . Movement so simple and natural you ' ll forget you ' re holding controllers . Need a wheel ? Just pick it up . Want a longer rod ? Just grab an end and stretch . It ' s like playing with children ' s blocks , except they ' re bigger than you are . Noble ancestry . Fantastic Contraption is the VR evolution of Colin Northway ' s 2 0 0 8 2 d browser game , played by millions and still playable for free . But don ' t be fooled , this new game is WAY different . Full 3 d audio and music . Actually , this game has no music . What it does have is musical instruments . Except you have to build them . Well . . . you ' ll figure it out . Surreal and beautiful landscape . Hey guy , chill here awhile , why don ' t you just lie down in the grass and just listen to the sky whales singing ? You ' ll totally forget the dystopian present and the 3 0 0 sqft windowless cube you now live in . Who needs sunlight ? VR . Neko the toolbox . Yes , your toolbox is alive , and he ' s kind of a green cat blimp thing powered by pink farts . He doesn ' t seem to mind when you pull off one of his tails or yank a pin out of his head . They grow back pretty fast , so I guess it ' s okay . . . Online sharing . Venture bravely into the dark world - within - a - world to load contraptions made by your friends and also some random people . Marvel at the crazy crap they came up with . Then narrow your eyes and say : I can beat this . I can do better . Level Editor . Make your own puzzles to share with your friends and the community . Available for Arcades on SpringboardVR","Indie,Simulation,Strategy"
1585,"The familiar becomes magical in this critically acclaimed interactive artscape . Explore ten scenes inspired by the everyday and let your expectations of reality be transformed . Carl Burton ' s other work has been featured in the New York Times , Serial , Colossal , and Medium . Duration : About 4 5 min Headphones recommended","Casual,Indie"
1586,"Year 1 4 4 2 , Unified Calendar The world has been plunged into a devastating state of chaos , as two mighty powers wage war for supremacy . The Vollcross Empire , a brutal fascist regime , has launched a surprise invasion of the Kazanov Union , intent on eradicating the perceived communist threat . In the early days of the war , the Empire ' s forces were unstoppable , crushing opposition with ruthless efficiency . But as the Union mobilized its vast population and fought back , the Empire ' s supply lines began to falter , and the once certain victory began to slip away . The fate of the war now rests on Khaligrad , a key city that holds the precious oil fields both sides desperately need . The Union forces have dug in and are putting up fierce resistance , turning the battle into a brutal and prolonged conflict . Welcome to a place where war is the only truth , where victory is the only option . Welcome to the front , officer . Choose your side Khaligrad offers you 2 challenging campaigns . Will you fight for the Empire , a formidable invader with limited supplies and distant support ? Or will you stand with the Union , the motherland boasting vast armies but struggling with inferior equipment ? Face the Men . . . Whether it ' s securing a strategic point , defending an ammunition stockpile or simply eradicating the enemy , every mission in the campaign involves combat . You will lead several squads of soldiers of various quality and morale in a turn - based tactical battle . Ambush your opponents and use the terrain to your advantage to ensure victory . Urban guerrilla warfare is no easy playground . . . . and the War In Khaligrad , the greatest adversary is not the enemy , but the harshness of war itself . Between missions , you ' ll need to care for your wounded , feed , heat and equip your men . But resources are scarce and winter is getting steadily harsher . Difficult choices lie ahead . Tell your own story Depending on your successes and failures during the campaign , your story evolves and takes different directions . The missions entrusted to you by your HQ evolve accordingly . Will you become a so - called hero who always manages to repel the enemy despite numbers ? Or will you end up in front of a firing squad for incompetence ?","Indie,Simulation,Strategy"
1591,"SpyParty is a competitive espionage game about human behavior , performance , perception , and deception . While most spy games have you machine - gunning stuff , blowing things up , and driving fast , SpyParty has you hide in plain sight , blend into a high - society cocktail party , deceive your opponent , and detect subtle behavioral tells to achieve your objectives and not get shot . Finally you can be like the suave and confident spies you find in films or books , risking it all by doing the final mission right in front of the sniper as the clock runs out ! There are plenty of games that explore being a super - powered commando with an infinite supply of ammunition and no brains; SpyParty is a new and quite different game about the more interesting , deeper , and more subtle aspects of being a spy . The current main gameplay mode is 1 v 1 Spy versus Sniper online multiplayer , although there is limited single - player Sniper play right now , and a single player Spy and Sniper practice mode for trying out missions and whatnot . See the SpyParty Steam Discussions for an FAQ and links to more information . If you ' re wondering where the MacOS X port went , see that FAQ ! I need to delay it until after SEA launch because I hit a few technical snags , but the non - Steam MacOS will continue to work , and I ' ll get it working on Steam soon after SEA launch hopefully !","Action,Indie,Simulation,Strategy,Early Access"
1595,"Prepare to deliver gifts and sh ! t down chimney ' s in Santa ' s Special Delivery ! Santa ' s tracking who is naughty and nice - good boys and girls get gifts , bad boys and girls get coal , and absolutely rotten children get a code brown from Santa ' s downtown . Too EXTREME for Apple , too OFFENSIVE for your children , too HARDCORE for your FACE ! Player ' s take control of Santa ' s sleigh - complete with twelve tiny , exploding reindeer - to help him travel city to city to perform his Christmas Eve deliveries . At the end of each city exists a single house - one with someone just so rotten , that Santa has to pop a squat on their chimney and squeeze out a growler . Why call Santa when you can jump in the sleigh and get to work ? Now that ' s what I ' m talking about !","Violent,Gore,Action,Indie"
1597,"GuardGrave is an old school styled game in the vein of BurgerTime . Players must close the coffins on each stage before the sun comes up . 7 Worlds , 7 Bosses and 3 7 Stages of co - op monster bashing mayhem ! 7 Worlds of monster bashing action ! 1 or 2 player co - op madness ! 3 gameplay modes to choose from ! 1 2 unique enemy types ! Simplistic Pick up and play arcade action ! Another outstanding soundtrack by the master of retro audio , Gryzor 8 7 ! ! Farting Viking Zombies ! Help a couple of old farts take on Bob the Evil Necromancer and save the world of grave digging from evil !","Action,Casual,Indie"
1600,"Wotheguel is a single player fps game in which we fight in the forest . Be careful , various puzzles can block you . Defeat the targets in the forest with 5 weapons and 3 skill sets in the fantastic forest . Follow the instructions given by Mina and fulfill your mission by collecting all the diamonds . Various creatures in the forest are the protectors of the diamond you want to steal . The diamonds awaken the creatures , you can only rely on your weapon in the forest . You cannot hide or escape in the forest , all you can do is war .","Action,Adventure,Indie,Simulation,Strategy"
1610,"WHAT IS RED WAKE CARNAGE ? RED WAKE CARNAGE is a chaotic first person shooter that confronts heavily armed players with the most horrifying animals that ever roamed the earth . THE SETTING The world of Red Wake Carnage is filled with animals which have enough of humans careless behaviour and destroying our planet . That is why they decided to act and destroy humanity as we know it . THE PLOT The story starts when animals have united and started humanity wipeout , you are the only one capable and standing between us and extinction . FEATURES Variety of animals to shoot and dice , ranging from hippos , rhinos , lions , up to crocodiles and zebras . Multiple bosses to defeat with wide arsenal of weapons , ranging from ak 4 7 to fireaxe Red Wake Carnage will take you on a ride that you will never forget and you will finally appraise the fact that your local store has bleach on the shelves .","Action,Indie"
1621,Experience the life of a starving artist ! Passpartout puts you into the shoes of a French artist trying to navigate the beautifully confusing art scene . Paint and sell your own art to survive your expensive wine and baguette addiction . Features Paint your own masterpieces ! Even you can become the next Van Gogh ! Battle with subjectivity and try to charm a variety of self - proclaimed art connoisseurs without losing your ' artistic integrity ' ! Survive your wine and baguette bills . Will your addiction to baguettes be your downfall ? Unlock fancier galleries and customers ! Experience the French art world through a living puppet theater ! Includes an amazing soundtrack by our favourite groovin ' dinosaurs Synkronosaurus,"Casual,Indie,Simulation"
1627,"Rewind time and manipulate gravity in order to solve parkour puzzles in this extremely difficult , yet exciting new 2 D platformer . With new levels being added for free all the time , the fun never ends . Each level in Redactem incorporates one of the game ' s many features to create a challenging puzzle that keeps you entertained . The game is addictive , frustrating , and interesting , you will always find yourself coming back to challenge one more level . Redactem was the number one rated game on IndieGameStand , an indie game marketpalce , from July 2 0 1 6 until the site ' s shutdown .","Action,Casual,Indie,Strategy"
1629,"The Gardens Between is a single - player adventure - puzzle game about time , memory and friendship . Best friends Arina and Frendt fall into a series of vibrant , dreamlike island gardens peppered with everyday objects from their childhood . Together they embark on an emotional journey that examines the significance of their friendship . Manipulate time to solve puzzles and reach the apex of each isle . Follow the duo as they unpack and explore their precious moments spent together , lighting up constellations and illuminating threads of a bittersweet narrative . Features Vibrant , storybook - inspired art style Dreamy tale of adventure , friendship and growing - up Gorgeous single player experience with a meaningful personal story Bespoke ingenious puzzles require the manipulation of time to solve Accessible design; simple controls , and no text , speech , time pressure or complex UI Relaxing , ambient soundtrack by feature - artist Tim Shiel Play in full detail on your gorgeous 4 k screen Reception ' Magical moments . ' - GameSpot ' Incredibly clever . ' - Nintendo Life ' Every element works in unison . ' - Shindig . nz ' A magical journey . ' - Polygon ' You really need to play it . ' - Engadget Awards and Festivals ' Excellence In Art ' Winner IMGA 2 0 2 0 ' Apple Design Award ' Winner 2 0 1 9 ' Best Puzzles ' Winner Webby Awards 2 0 1 9 Apple ' Mac Game of the Year ' Winner 2 0 1 8 ' Game of the Year ' Winner at the Australia Game Developer Awards 2 0 1 8 ' Most Innovative Game ' Winner by Game Two 2 0 1 8 ' Best Technology ' Winner at Sense Of Wonder Night 2 0 1 8 ' Best of MIX ' Winner at MIX Seattle 2 0 1 8 ' Game Design Excellence ' Winner BIC Fest 2 0 1 7 . . . and many more .","Adventure,Indie"
1637,"' Something that shouldn ' t be happened , the person who shouldn ' t die died ' Hell has been calm for thousands of years . Until he comes . . . . A child opened his eyes in hell abruptly . He couldn ' t remember who he was or where he came from . He had to find his memories and figure out what he was doing there . To do this , however , he had to visit the seven gates of hell and had to overcome tasks assigned to him in there without questioning . So , what would you do if you opened your eyes in hell . Would you choose to escape or accept ? A relentless adventure awaits you . . . Features The game completely English language support . Are you ready for small but difficult traps to be given to you in hell ? The game can work in any system . The enormous story of the game will make you feel emotions from emotions .","Adventure,Indie,RPG"
1638,Summary : If you thought there has to be a story behind every game . Sorry to disappoint you . What this game offers is raw game play . Completing each level should make you feel achieved . By the time you finish this gave you would have attained a few virtues such as Patience . Best of luck . You would need it . Game Play : Guide the ball left or right and jump to make progress . You might have to interact with the world as well .,"Adventure,Indie"
1641,"Immerse yourself in the virtual world of Konrad the Kitten and experience the first virtual cat that feels like a real one . Konrad , the cute kitten , needs a helping hand and lots of love . You have to satisfy his needs and desires : Give him his cat food in the kitchen , put him in his litter box , let him take a ride in a hot - air - balloon and lots more ! A particular highlight for all cat fans is the unique plush toy mode . This feature brings your favorite plush toy to life as a virtual cat , letting you feel like it ' s really there . Hold it , cuddle it and play with it as though it were your real pet . As you gain Konrad ' s love and affection , you unlock new features . It is your job to make Konrad happy , and you have access to various rooms and areas in which to do so . In the Dress Room , you can unlock more than 5 0 accessories and dress you kitten any way you want . How about cool glasses , a funny little hat or a suit for Konrad ? You can even change the color of his coat . Play pawsome mini - games and win valuable coins . Hunt mice with Konrad , and catch as many of the nimble rodents as you can . Put your skills and reactions to the test in the fishing game . Or try out the obstacle course , guiding Konrad carefully and skilfully through rings . The more you care for him , the faster his experience increases and his love for you grows . Look after him daily and care for him as though he were a real furry friend . Watch out : In Version 2 . 0 Konrad is all grown up and he ' s not alone any more . Little orphaned kittens are looking for a home and Konrad has to take care of them . The kittens sleep in their basket during the day , but at night they wake up . You and Konrad have to feed the kittens , clean them , play with them and find them when they get lost . Cuteness overload awaits all cat fans in this unique virtual reality game . Experience a new way to combine real life and virtual reality . Will you be the purrfect pal for Konrad ?","Casual,Indie,Simulation"
1653,"Fujiwara Toru is a transfer student . At first glance he seems to be a generic , awkward teenager , but there is more to him than meets the eye . Sangu academy has a tradition called Ren . each year student choose a different grade partner , and all non partnered people are alone . One other thing - there can be no same sex pairs . The Gemma Februarii - the jewel of February - is the mysterious prize that each year the winner of the Ren competition will get to temporarily keep in their possession . It ' s mysterious charm was enough to bring 1 st year student Rita Glengold all the way from Scotland to Japan . Will Toru ' s talents help him find a partner ? Can he win the battle of Ren and get the prize of Gemma Februarii ?","Adventure,Casual"
1656,"Drive on Moscow : War in the Snow , a strategy game from the award - winning makers of Battle of the Bulge , invites you to take command of the pivotal battle of World War II ! Defend the homeland as the Soviets , or lead a bold push to seize the Soviet capital as the Axis . As commander , direct your troops across a detailed campaign map , capturing territory and planning strategies . You must overcome your opponent , vast distances , and extreme weather to achieve victory . Thanks to the impulse based turn system , you ' ll activate individual sectors : choose wisely , time is of the essence and correct timing is crucial to win the campaign . Featuring turn - based gameplay and an award - winning UI design , Drive on Moscow sports wonderfully direct gameplay . Play online , face - to - face or against challenging AI opponents . With accessible rules , Drive on Moscow is a great wargame experience for casual and veteran players alike . Features : Play as the Soviets or the Axis across three scenarios and the full campaign Command tanks , cavalry , infantry , airborne and more Revolutionary impulse based turn and activation system Play against multiple distinct AI opponents tailored for each scenario Online play is better than ever with enhanced chat features , tournament system , Live PBEM and more opponent information Experience Russian winter on a dynamic map that changes with the weather Replay entire games to see every move and savor your triumphs New leaderboards and stats let you compete on a global scale Learn with the tutorial and quick start guide , or visit our online strategy forums to learn from other players Full rules are included for advanced players Includes extensive historical photos and commentary Designed by Ted Raicer , award - winning designer of Paths of Glory",Strategy
1678,"Callparin Island is a sun - drenched island with lots of jungle , beautiful beaches and an extremely hot desert in the center of the island . Callparin 2 offers a varied open world where you can interact with pretty much anything . There are numerous shops where you can buy and sell . In addition , there is a lively underwater world that can be explored . Callparin 2 offers a varied open world . All shops can be entered and the island fully explored . You can buy almost anything here with money . It is up to the player how the money is made . It is a ' third - person ' game in which you can move freely . You can go shopping or explore the island by vehicle . Vehicles can be modified at will in the tuning workshop and saved in your own garage . If you don ' t need the vehicle , you can sell it at the car dealer . Furthermore , numerous items can be found on the island that you either use for yourself or sell in an item shop . If you don ' t feel the urge to explore the island , you can go to the casino and try your luck at various slot machines , roulette or blackjack tables . Game website : www . callparinisland . com","Action,Adventure,Indie,Racing,Simulation"
1680,"MOJACK - QUEST OF JACKAL : PUZZLE ADVENTURE Prepare to embark on an epic adventurous Journey along with Mojack , The Jackal ! . Breath - taking 3 D visuals and exciting gameplay into adventure survival escape that you will never forget . Guide Mojack on the journey of survival and help to find the lost treasures . Solve puzzles , be aware of traps and be safe while you guide the Mojack to the destiny . A multi - level game which will test your ability to solve the puzzle , Improve your analytic skills , Problem - solving skills and test your concentration level as you tackle the traps . Use all your wits to unravel the treasures . Are you smart ? This is a brain teaser for you ! What are you waiting for ? Just download now and start the quest .","Action,Casual"
1683,"A bored squirrel wants to create a new game and thinks ' what about a fusion of the falling blocks game with Jankenpon ' ? Then we got Cut Smash Wrap ! In this simple puzzle game you need to destroy the blocks using the combinations of the famous Rock , Paper , Scissors : smash scissors blocks using rock blocks , cut paper with scissor and wrap the rocks ! When you match 3 or 5 blocks you get your score multiplied ! Challenge this unique puzzle game by yourself or try to beat your friends and find who ' s the best ! Pretty and light graphics inspired by classic puzzle games of the 9 0 s era Easy to learn and play with simple and intuitive mechanics Nice sound and addictive rhythm","Casual,Indie,Strategy"
1684,"Earth has been destroyed . Mankind is fractured . The galaxy is at war . But one hope remains : a new home for mankind . Probes detected a habitable planet in the Orion sector . You must fight your way to it , but nothing is as it seems . A more devious plan is underway that threatens the entire galaxy . Since the destruction of Earth , not a single habitable planet has been found . Millions of long range probes have been sent out to find a suitable home for mankind . For now , man lives in spacecraft and orbital modules around uninhabitable planets . Over centuries of expansion , factions and galactic corporations have laid claim to the galaxy . When a habitable planet was discovered , the galaxy erupted in war . Suddenly , you wake up after hundreds of years in stasis . A mysterious AI created by the Terranovus Initiative delivers your mission , and you embark on an epic conquest across the galaxy . Collect advanced technology , grow your empire , conquer foes in massive battles , ally with powerful rivals , and discover the ultimate weapon that threatens every system in the galaxy . Features Galactic domination meets real time strategy Battle through 2 4 story missions that will challenge and engage you Conquer star systems to expand your empire and control of the galaxy Construct orbital modules around planets to improve your economy , military , and research Mine asteroids , space debris , and moons for resources Build over a dozen unique ships including capitol ships with advanced abilities Collect powerful technology to strengthen your fleet , economy , and defenses Build massive superweapons powered by stars Randomly generate endless maps with the Battle Simulator Create your own galaxy and publish maps for other players to enjoy with the built in Map Editor","Indie,Strategy"
1686,"ABOUT THE GAME : Beracus and Lee finally have a lead to more information about a potential cure for Beracus ' suffering village . Upon finding the entrance to an apparently abandoned bunker , the two become trapped inside and discover the place is inhabited by a family of hospitable cult members , who also happen to be skeletons . The family mistakes the two for fellow members , and invites them to ' stay for the party ' and wait for the ' New World ' . Unfortunately , Lee and Beracus don ' t have that kind of time ! They ' ll similarly meet their deaths down there if they don ' t escape , and they still have to find their all important cure ! Together they must explore and talk to the skeleton family to discover clues , collect items , and try to unravel the tragedies that turned this simple bunker into a tomb . GAME FEATURES : - Point and click your way through a mysterious bunker ! - Uncover the horrifying events that happened there . . . - Meet and greet a family of skeletons and decide if they are friend , or foe ! - Get to know , guide , and ultimately judge , your pal One - Eyed Lee ! - Casual , easy to pick up puzzles - 8 different endings ! - 3 - 4 hours for each complete playthrough - Completely original art , story , and soundtrack - Available for Windows , Linux , and Steam OS ABOUT THE CREATOR : DarkChibiShadow finally makes their Steam debut ! Known for such titles as ' Tomai ' , ' Yarrow Valley ' , and ' Solanaceae : Another Time ' , DCS is a queer comic artist and game developer who mostly writes erotic stories , but this time has written a spooky , character heavy adventure game . DCS hopes to make the ' One - Eyed Lee ' line of games into four parts all featuring Beracus and Lee . As the story continues , we will learn more about both of them , and learn more of Beracus ' journey to save his village . Will Lee stay by his side and help him ? Will Lee leave ? Will Lee even be the answer Beracus oh so hopes him to be ? We ' ll find out ! ABOUT THE MUSICIAN : NomnomNami makes her musical debut on Steam with a completely original soundtrack ! Known for such titles as , ' Lonely Wolf Treat ' , ' Syrup and the Ultimate Sweet ' , and ' Her Tears Were My Light ' , Nami is a game developer who also composes music , and has written some very spooky and fun tracks for this game . Nami also helped code huge chunks of this game , so without her , this game wouldn ' t be possible . Thank you , Nami !","Adventure,Casual,Indie"
1692,"Exo One : Prologue is the beginning of a surreal and otherworldly adventure into the unknown , serving as an introduction to the mechanics and mood of the main game , Exo One , coming later this year . This is a short first taste of Exo One - approximately 1 0 mins playing time A strange signal . . . an alien craft . . . an interplanetary , gravity - defying journey through space and time . On the anniversary of the Jupiter accident , an alien signal transmits construction blueprints for an alien craft , which humanity builds , called Exo One . Master a truly alien traversal system and move through enigmatic and desolate alien landscapes in ways you ' ve never experienced . Use gravity and momentum to reach colossal speeds and exhilarating heights . Ride thermal updrafts into boiling cloud formations , careen down hillsides and launch off mountain tops , all the time drifting toward the shining blue beam on the horizon . Atmospheric , diffused visuals are merged with otherworldly sound effects and a hypnotic electric guitar soundtrack . Pilot your craft on mankind ' s first voyage outside the solar system , and go on an interplanetary journey across space and time .","Adventure,Casual,Indie,Simulation"
1721,CARRION is a reverse horror game in which you assume the role of an amorphous creature of unknown origin . Stalk and consume those that imprisoned you to spread fear and panic throughout the facility . Grow and evolve as you tear down this prison and acquire more and more devastating abilities on the path to retribution .,"Action,Adventure,Indie"
1729,"Don ' t Shit On My Fucking Roof is a roguelite survival with an extremely simple gameplay . Move and aim , you don ' t even have to shoot ! Choose a starting deity , gain experience and build your equipment . For you and your home . And yes , it looks like the game with vampires there . . . Or the one with lovecraftian monsters , or the one with living gun bullets , or the game with the crying baby . . . but well , here , we shoot pigeons . And you can kill your viewer with the Twitch integration ! Oh . . . How you hate pigeons . . . But they hate you even more . They came to kill you and shit on your house . You have 2 0 minutes to defeat this huge horde that is descending on your humble home . How do we do it ? Ooooh . . . I so wanted you to ask me that question : The divinities are there to help you . You hate pigeons , so do the divinities . COOL ! For every pigeon you defeat , your link with the deities increases with experience . And for each level you get to choose a new artifact for your equipment . You get rid of a pigeon , you ' re happy and you get stronger . Double win . And on top of that , each game is unique ! Everyone has the right to choose how their life begins . The divinities are full of resources . It ' s up to you to choose your starting deity with its associated artifacts . But that ' s not all , you can get stronger and stronger permanently between games ! Are you , like , famous ? I think some pigeons know you and want to shit on your house . If you ' re on Twitch , the pigeons look strangely like your active viewers in the chat . . . Between us , you always wanted to ' pacify ' them , right ? You are not safe anywhere Or are the pigeons not safe anywhere ? Several locations are available with different challenges each time . Kill them , but kill them with style . I don ' t have more to say . It ' s up to you to choose your style , you ' ll be the last thing these evil pigeons will remember .","Action,Indie,Early Access"
1737,"Super BOO Quest is a lighthearted game suitable for every kind of player , from casual to hardcore . It is a mix of arcade , puzzle , and stealth , to be played alone or with a friend . The game is presented with 1 6 bit - style graphics , as a tribute to Super Nintendo . Story : Five ghosts are blocked in the Earth ' s timeline . In order to reach the afterlife , they need to prove their worth to Master Ghost by haunting 4 places of human history . The five ghosts , in their current condition , are invisible to the eyes of living beings , but they cannot use yet their poltergeist powers . Additionally , every light source is deadly for them . . . uhm yes , even if they are dead already ! Features : 5 different ghosts to use ! 2 challenge levels : Normal Mode and Master Quest ! 1 6 bit - styled graphics and sound ! 2 - players co - op mode ! Scare others , avoid light , and solve puzzles ! Achievements !","Adventure,Casual,Indie"
1739,"We will be alive , even beyond death . Embark on a surrealistic afterlife journey to discover the secrets of the broken and mysterious Plane of Memory in this cinematic adventure with a hint of stealth . Explore a warm voxel world with an intense cinematic approach . Dive into this deep reflexive experience , meet its inhabitants and save the day ! A Cinematic Voxel Experience DE - EXIT embraces the clash of minimalistic voxel aesthetic and simple textures on one side , complex cinematographic features , more realistic VFX , and even motion capture animation on the other . A Mysterious Journey into a New World You wake up in a new and intriguing and surrealistic world . Where are you ? What are you doing here ? Why does everything seem so different ? Commence a voyage full of questions , broken worlds but hopeful people . Of strange , unexpected sights and grandiose sceneries . Discover what happened to the Plane of Memory and help fix it . The Story is the Core Set out in a thrilling journey where puzzles , stealth , platforming , and action work as tools to potentiate cinematography , story , and setting . A Reflection about Death and the Afterlife Death tends to be a taboo subject . With DE - EXIT we want to open the discussion around these fascinating topics from a more positive perspective thant we usually do . You will be able to experience and hear about death from plenty of different perspectives . We hope that you will enjoy our ode to life .","Action,Adventure,Casual,Indie"
1740,"You can experience the disaster of a great earthquake in a game . What would you do if you were trapped in an elevator by a great earthquake ? Can you survive an unprecedented disaster ? - Survival in a closed room . A great earthquake has destroyed the city ' s infrastructure . You are trapped in an elevator and can only wait for rescue . Continue to endure the loneliness and emptiness , and never give up on living . - unpredictable storyline . The people you meet had their own daily lives . These were lost in the great earthquake . - Work with people to survive . Work with your family and friends to escape . You cannot survive alone . - Make use of resources . You will be faced with crises such as hunger , aftershocks , and cold weather . Manage resources such as food and water to extend survival time . - Major damage from earthquake . The city was destroyed by a great earthquake . The date of arrival of the rescue team to you is unknown . In a desperate situation , you must continue to survival . - Being rescued is not the end . What do you think after surviving an earthquake ? What awaits you ? The damage from the earthquake will remain forever . The theme of this game is contained in the ending . The minimum playing time would be about 4 hours . - Game Features . indie game , survival , disaster , escape We allow video distribution and monetization of this game . Please include a link to the Steam store page when doing so . Anti - virus software may detect it , but please be assured that it is only communicating with Unity . There is no problem if you block it .","Adventure,Indie,Simulation"
1744,"Shank is the cult - classic revival of the sidescrolling beat - em - up . Play as Shank in an over - the - top grindhouse game , packed to the rim with enemies , bosses , combos , and more by the award - winning team at Klei Entertainment . The 2 D sidescroller beat - em - up is finally on Steamplay , now with improved controls and tuning updates based on popular feedback ! Shank will have you shooting and slashing your way through hordes of enemies in a stylized slaughter fest . Embark on a brutal path of blood soaked revenge as Shank battles his way through the criminal underground in his quest for retribution . Boasting fast - paced bloody action , silky smooth controls and a signature pulpy grindhouse art style , Shank is a must - play for action fans . Key Features : Violent graphic novel art style : Beautiful and fluid graphic novel art and animation styled by veteran director Jeff Agala . Weapon - based combo system : String together endless combos of mayhem and destruction on the fly and pummel your opponents to the ground using an exhaustive arsenal of weapons . Gorgeous , fully animated story cinematics : Watch Shanks brutal story unfold through beautiful fully animated cut scenes . Brutal Boss Battles : Over 8 different massive and unique bloody boss battles . Two - Player Local Co - Op : Murder with a friend . Play in a separate backstory in the two - player co - op mode and face a legion of well - armed enemies in the prequel to the single player experience .","Action,Indie"
